text,label,language
shove it deep in your willing kunt pullung out n b...  cunt url,0,en
mention1 mention2 mention3 hes a aunt bunt cunt dunt eunt funt gunt hunt iunt junt kunt lunt munt nunt ou url,0,en
"twitter just emailed me that the men trolling  name calling me off metoo ht didn't violate tos. i'm just another whiny bitch cunt, then.",0,en
"apparently i'm too negative. well fuck you, suck my dick, faggots. how's that for fucking negative, you bitch ass cunts? fuck you",0,en
"i called this guy a motherless bitch child 10 hours ago and he's still in my inbox blasting me. lmao get over it, cunt. fucking weak egos.",0,en
i dont think limmys a bitch or a cunt i just want him to see this when hes searching for people needing a time out. hi brian.,0,en
if you're going to play on your god damn son of a bitch phone at a red light you better expect to be honked at dumb cunt. kike.,0,en
my mum  dad fired me when i was 2. didnt make me bitter  twisted the fucking slag whore gay cunts theapprentice url,0,en
dumb cunt rides like a whore url,0,en
mention1 stop harassing women you cunt,0,en
mention1 what about the millions of women in middle east getting stoned and executed for being raped?? fucking dumb cunt!,0,en
i really do cuss a lot though. cunt comes out of my mouth all day. men women and children. no ones safe.,0,en
"most young women haven't been raped so you might need to apply a new logic to your theory. also, you're a cunt  url",0,en
"mention1 mention2 actually, yes i do. the cunt is the vagina. all women have one. it is a beautiful, wonde url",0,en
"mention1 mention2 he didnt murder you spastic cunt, he and the woman were both drunk.",0,en
"mention1 that woman is a grade a, attention seeking cunt of the highest order.",0,en
"i mean, they could, but they'd just find vapid bullshit from a cunt who beat up a pregnant woman made for hs freshm url",0,en
getting called a cunt because i am the type of woman who mouths back to a disrespectful twat of a guy,0,en
"mention1 mention2 a police officer calling a woman you don't agree with a 'cunt'? nice, then again civili url",0,en
mention1 mhmmm. i bet your fingers are curled inside you mr little cunt now...mhmmm fuck it for me now.,0,en
found out im a cunt  slut tonight so theres that lmao,0,en
"mention1 i'd curse the person who called them a slut, call them a cunt and tell them to leave them alone.",0,en
thick slut spreads her cunt and takes a dick url,0,en
kinky slut with loose cunt takes it up the ass url,0,en
i was called a whore and slut and accused of doing all kinds of shit when i was definitely a whole virgin.,0,en
i was never properly taught how to put on makeup. the only looks i have are fancy whore or daytime slut.,0,en
mention1 not all men are trash. but some are. just like not all muslims are terrorists. and not all women are prostitutes.,0,en
not all men are trash and the women that assume this are trash just like the men they are talking about,0,en
men who get defensive about metoo because not all men are like that are part of the problem. women know not all url,0,en
men ( not all men ) should realize that women are on their job to work and not be taken for some s. e. x. toy. url,0,en
"it's come to the point to where, when i see the word 'all' it pisses me off because not all men amd women are the same.",0,en
"made a post on facebook about the stats of women being sexually assaulted. go figure the not all men crowd popped up. no shit, bro.",0,en
"mention1 women blame men. not all men, but men. why? because men do it to them. it's simple.",0,en
apparently it's too homo for cishet men to clean their ass. are straight women ok. the only time i'll accept 'not all men' please please,0,en
"important note: not all women do this and tale responsibility for their actions, just like not all men are assholes.",0,en
"not all men? true. but you wouldn't play russian roulette either, but you're asking women to do exactly that. trust has to be earned. metoo",0,en
"mention1 love, let not all men be equally yoked to the animals who hurt women for pleasure and lack of confidence in themselves.",0,en
"mention1 mention2 not all men are culpable, just as all women are not innocent docile victims most times women are reas url",0,en
mention1 mention2 not all men abuse women so why should you need to have more faith in men who have don url,0,en
mention1 it was targeted to all men assuming all men are the same. not all men are the same and nor are all women either.,0,en
"instead of getting offended and yelling 'not all men' when women say men are trash, maybe take a second to ponder why women think this way?",0,en
mention1 of course not all men!!! that's not the problem! women don't stop being abused by creeps just beca url,0,en
"most of the cases women are always the victims and the target it is systemic, so stop saying 'not all men' you're just derailing the topic ",0,en
not all men treat women badly. there are some really great ones and they deserve recognition. maybe this way we can show our daughters...,0,en
"not all men. rather, all men and women - - and journalists - - working in hollywood.",0,en
mention1 they get mad at women like us for not feeling comfortable around men alone because 'not all men are lik url,0,en
"when women point out the shitty things men do n u say 'but not all men', u sound like a cop saying 'but not all cops'. sound dumb don't it?",0,en
"mention1 i was responding to you that we women know that not all men are scumbags. and, that some men are vic url",0,en
mention1 please dont stop being kind. there are women out here that know not all men are pervs.,0,en
"mention1 we have head enough yooh not all men r rapist , what about women who r rapists? so please stop it",0,en
if some men think it's an unfair slur on men who don't abuse:not all men abuse we women are entitled to call out a url,0,en
"mention1 not all women deserve respect. not all men deserve respect. respect is earned, not deserved. metoo auspol",0,en
not all men but yes all women (),0,en
"here it is: not all women cheat  not all men are trash. be better  you'll attract better. also, please don't judge one for the whole group",0,en
mention1 mention2 you're aware that not all men like women right? get out of your bubble,0,en
mention1 so far none of you women have covered the rold of women play in all this by how immodestly they dress -it is not all men's fau,0,en
"mention1 mention2 thank you. not all men are bad. in fact, this isn't just a 'man' problem. i've had women sa url",0,en
i hate gender -specific adjectives. not all women are feminine and not all men are macho.,0,en
mention1 we must be brave and strong and show decent logical women that not all men are rapists we must come together and speak out,0,en
"sheusedme dear world, not all men r oppressors. not all women r oppressed. we have to become gender neutral  be equal. mention1",0,en
"instead of going on twitter and saying not all men, go out into your constituency to help the women who are raped, abused,  harassed daily.",0,en
