text,label
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? frühförderung der kinder und unterstützung der eltern würde ich sehr begrüssen, nachhilfegutscheine erachte ich nicht als taugliches mittel um die chancengleichheit zu erhöhen. zumal wenn nicht einmal definiert ist, wofür sie eingesetzt werden können.",1
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? sofern die lehrpersonen die nötige unterstützung erhalten, um in einer klasse dann noch allen schülerinnen und schülern mit ihren bedürfnissen gerecht zu werden, ohne überforderung.",1
"sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? solange die ethischen grenzen nicht klar definiert sind, ein no go für mich.",0
"befürworten sie strengere tierschutzregelungen für die haltung von nutztieren (z.b. permanenter zugang zum aussenbereich)? mit entsprechenden übergangsfristen, damit es für die betroffenen landwirte machbar und finanzierbar ist.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? die bdp fordert seit jahren, dass das rentenalter an die lebenserwartung geknüpft wird. dazu braucht es aber dringend eine flexibilisierung. so dass menschen früher oder später als das rentenalter mit der arbeit aufhören können.",0
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? die vereinbarkeit von familie und beruf ist ein wichtiges anliegen der bdp. es wurde von uns einige vorstösse eingereicht. die familien- und schulergänzende betreuung muss auch für den mittelstand tragbar sein. das bedeutet, dass v.a. die öffentliche hand sich stärker beteiligen muss. die öffentliche hand profitiert ja auch durch höhere steuereinnahmen.",1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? man muss mit diesem thema beginnen und es dann so rasch als möglich in eine elternzeit umwandeln. ich bin im initiativekomitee für den 4-wöchigen vaterschaftsurlaub, strebe aber klar eine elternzeit an. div. vorstösse in dieser richtung gemacht.",1
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? die senkung ist zur nachhaltigen finanzierung der renten unumgänglich. es ist aber ein mechanismus anzustreben, der die frage nach der höhe weitgehende entpolitisiert. es muss ein transparentes und nachvollziehbares modell entwickelt werden.",1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? kürzungen sind nachweisbar nicht zielführend. aber ein abrutschen in die sozialhilfe muss verstärkter angegangen werden. jeder und jede, v.a. auch jedes kind, welches nicht von sozialhilfe leben muss, ist ein gewinn für die gesellschaft.",0
"soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? das ist eine kantonale aufgabe. der bund soll hier nur dann eingreifen, wenn es nicht anders geht. das problem aber, dass es v.a. in den städten zu wenig bezahlbaren wohnraum gibt, v.a. für familien muss angegangen werden. aber eben: kantonsaufgabe.",0
soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? einsetzen für gleiche bildungschancen ist wichtig. allerdings ist es mehr als einfach nachhilfegutscheine.,1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? das ist eine dumme frage. sie ist populistisch. ausserdem ist es eine frage, die die kantone zu beantworten haben. der kanton zürich z.b. hat gute regelung. es ist nämlich richtig, wenn kinder an religiösen feiertagen teilnehmen können und von der schule dispensiert werden. eine befreiung vom sexualkundeunterricht darf aber nicht möglich sein, weil es um das kindswohl geht und das ist ja auch nicht möglich.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? auch wenn es immer wieder andere stimmen gibt. grundsätzlich hat sich dieses system bewährt. die frage, wie man die lehrpersonen evtl. noch besser unterstützen kann, muss aber gestellt sein.
es ist auch so, dass die meisten lehrpersonen mit der integrativen schulung gut zu recht kommen und es für alle kinder in der regel das bessere system ist. das kindswohl ist auch hier im zentrum. kindern, denen es in diesem system nicht gut geht, müssen anderweitig geschult werden.",1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? das macht sinn. man soll demokratie, dort wo sie am besten spürbar ist, leben können. und zwar alle, unabhängig ihres passes.",1
"ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? es braucht die weiterentwicklung der bilateralen verträge. das heisst, die schweiz braucht das rahmenabkommen mit der eu:",0
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? die sans-papiers sind - ob wir wollen oder nicht - realität. es geht darum, für diese menschen die im untergrund leben, eine alternative zu suchen. denken wir auch daran, dass es hier vor allem auch um kinder und frauen geht.",1
"befürworten sie eine weitere verschärfung des asylrechts? ein kommentar erübrigt sich. verschärfungen bringen nicht, ausser dass man den populisten hand bietet.",0
soll der bund ausländer-innen bei der integration stärker unterstützen? die schweiz macht das mehrheitlich gut. allerdings haben wir noch fragen bei der integration von spät zugewanderten jugendlichen und bei den erwachsenen in die arbeitswelt.,1
"soll der konsum von cannabis legalisiert werden? eine regulierung macht deutlich mehr sinn, als den heutigen zustand einfach weiter gewähren zu lassen.",1
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? wir sind im 21. jahrhundert. es muss jetzt endlich aufhören, dass man menschen auf grund ihrer sexuellen orientierung benachteiligt. auch hier hat die bdp und ich schon div. vorstösse gemacht.",1
"sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? wir haben ein veraltetes fortpflanzungsmedizingesetz. vor allem muss die eizellspende dringend geregelt werden. ich habe hier mehrere vorstösse eingereicht. wir tun gut daran bei uns zu regeln und nicht zu verbieten, was im ausland oft möglich ist.",1
"haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? die finanzpolitische realität lässt eine steuersenkung kaum zu. es geht vielmehr darum, die steuerbelastung in den nächsten jahrzehnten auf einem erträglichen niveau zu halten.",0
"befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? der nfa ist ein gutes instrument, welches angepasst wird. diese forderung bedeutet einen systemumbau und das ist nicht notwendig.",0
befürworten sie eine beschränkung des wettbewerbs zwischen den kantonen bei der unternehmenssteuer? die kantone haben die instrumente um das mit sich auszumachen. im moment ist ein eingreifen des bundes nicht notwendig.,0
"sollen privathaushalte ihren stromanbieter frei wählen können (vollständige liberalisierung des strommarktes)? es ist nicht klar, ob das wirklich vorteile bringt.",0
befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von chf 4'000 für eine vollzeitstelle? die sozial-partnerschaft in der schweiz funktioniert. die mindestlohn-initiative wurde deutlich abgelehnt.,0
"sollen schweizer unternehmen durch die einführung von investitionskontrollen besser vor übernahmen durch ausländische käufer geschützt werden? es geht vor allem darum, dass konkret staatliche unternehme nicht schweizer firmen uneingeschränkt übernehmen können. ja, es geht hier vor allem um china, welches zur zeit weltweit am einkaufen ist.",1
befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? es ist wahrscheinlich ein zeichen der zeit. allerdings muss der schutz der arbeitnehmenden gut im auge behalten werden.,1
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? der kündigungsschutz löst das problem in keiner art und weise. länder die das haben machen es vor. wir haben aber ein problem, welches wir lösen müssen. das heisst die anreize für unternehmen ihre älteren arbeitnehmenden zu behalten oder ältere arbeitnehmende anzustellen, müssen erhöht werden.",0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? das system funktioniert eigentlich. es braucht keine zusätzliche förderung. aber es braucht - was auch gemacht wird - eine ueberprüfung.",0
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? es ist eine folgetechnologie. sie hat vor- und nachteile. sie aber zu verhindern, das wäre sicher nicht zielführend.",1
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? ich bin mitglieder im komitee der gletscherinitiative. die bpd hat auf grund dieser initiative ihre initiative, die bis 2030 keine autos mehr mit fossilen energieträgern wollte, nicht lanciert.",1
bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? die bdp ist für ein co2-gesetz welches auch tatsächlich nützt. wir stehen hinter dem pariser-klima-abkommen. dieses zu erreichen ist wichtig. die bdp war und ist eine partei die umweltfragen sehr ernst nimmt.,1
"sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? man muss ein gesamtkonzept haben um zu beurteilen, wo ein ausbau sinn macht und wo nicht. denken wir aber auch daran: der individualverkehr wird wohl nicht deutlich abnehmen. er wird sauberer werden. er wird sich aber immer auf der strasse bewegen. deshalb macht ein ausbau wahrscheinlich bei einigen abschnitten sinn.",1
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? es gibt möglichkeiten, dass wir mit den grossraubtieren wieder umgehen lernen.",0
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über das jahr 2021 hinaus verlängert werden? wieder schwarz-weiss. die forschung darf nicht behindert werden. es ist auch zu schauen, ob das moratorium weiterhin sinn macht oder nicht. dazu muss aber die forschung einbezogen sein.",1
"sollen nur noch landwirte direktzahlungen erhalten, die einen erweiterten ökologischen leistungsnachweis erbringen (u.a. verzicht auf synthetische pestizide und beschränkung des antibiotika-einsatzes)? es sind zwei initiativen da. es braucht einen sinnvollen gegenvorschlag.",0
"befürworten sie einen ausbau des landschaftsschutzes (z.b. strengere regeln zum bauen ausserhalb bestehender bauzonen)? es wurde ein raumplanungsgesetz verabschiedet. es ist jetzt bei den kantonen in der umsetzung. zuerst die umsetzung abwarten und dann schauen, ob es weitere regelungen braucht oder nicht.",0
befürworten sie strengere tierschutzregelungen für die haltung von nutztieren (z.b. permanenter zugang zum aussenbereich)? diese forderung dürfte für die meisten landwirte kein problem sein. es muss sich aber am tierwohl ausrichten und dort z.t. auch individuelle lösungen gesucht werden.,1
soll die schweiz das schengen-abkommen mit der eu kündigen und wieder verstärkte personenkontrollen direkt an der grenze einführen? wir haben ein funktionierendes schengen-dublin. das hat deutlich und nachweisbar mehr gebracht als die früheren grenzkontrollen. personenkontrollen werden nach wie vor durchgeführt und nicht nur an der grenze.,0
"soll auf die vom bundesrat vorgeschlagene verschärfung der zulassungsbedingungen zum zivildienst verzichtet werden? es muss ernsthaft ein dienstpflichtsystem geprüft werden. armee, zivilschutz und zivildienst haben ihre berechtigung und leisten wertvolle arbeit. es braucht eine gesamtlösung und nicht eine lösung die nur für kurze zeit das problem bei der armee evtl. löst, beim zivildienst aber probleme generiert.",1
