text,misogynous
"ma non solo lui eh, anche sua sorella. e sono così stanca porca puttana, così stanca di essere così diversa. io sono sempre quella che viene derisa nelle cose, sempre. sempre messa al secondo posto, trattata male, battutone del cazzo dove solo loro ridono e hanno un idea di me ",0
"mention1 ma se stai li da massimo due settimane, manco hai giocato semifinali e finali ma che cazzo parli berreeee. vai ad accompagnare mention2 a puttane",0
porca puttana non ci posso nemmeno pensare che sta male,0
mention1 magari!!! ti scoperei e ti leccherei la figa tutta notte ??,1
azzeccasse un servizio porca puttana url,0
ho aspettato 80minuti i due gol del milan che avevo sentito in radio. nn so cosa cazzo avessi sentito ma porca puttana maiali quanto girano i coglioni,0
ma vogliamo parlare di quanto sia di cattivo gusto il contatore dei femminicidi al tg 2?il contatore? ma che cazzo è porca puttana,0
"mi spiace solo di non saper cantare. perché il mio sogno, ora, sarebbe fare il cantante melodico da balera romagnola. con una giacca di paillettes, il codone, ed una cantante tettona strizzata in un microabito che le evidenzia i rotoli, al mio fianco.dio, la bellezza.",1
mention1 ?????finoalconfineporca puttana,0
rt mention1 porca puttana stiles si deve connettere però,0
mention1 ti sposto le mutandine te lo metto nella figa e ti sborro nel culetto,1
mention1 aka mio compagno di classe che mi da della figa di legno solo per sentire l'urlo d'approvazione altrui. sei diventato più importante dimmi che non sai nemmeno qual'è la differenza tra 'a' senz'acca e 'ha' con l'acca,0
altre novità al salonedelmobile altre alla figa di legno?,1
mention1 ma che cazzo ce ne frega!!!!!! continuate a prendere per il culo figli di puttana!!!!!,0
"io, claudia e il mio amico alessandro: era iniziato tutto per caso... un giorno che claudia era un po' scollata, e alessandro senza peli sulla lingua mi disse scherzando: oh è proprio tettona claudia, non ci avevo mai fatto caso!"" lì per lì si concluse url",1
"piazzapulita ma sono da schiaffi, perdenti e renziani cagasotto, hanno fatto una legge elettorale schifosa, e ora fanno di tutto per ostacolare m5s, ma verranno ridicolizzati, non sanno cosa gli aspetta. tirapiedi di b. e di r.",0
mention1 a porca puttana troia.mi ero dimenticato della finale ?????,0
mention1 io non critico la henger... dico solo che è una figa di legno... ricordo ancora quando dovevano doppiarla nei film con rocco... roba da accaponare la pelle... bye,1
chi è questo puttanone? politically correct gf15,1
"stamattina mi sono svegliata ed il mio primo pensiero è stato porca puttana tra due settimane vedo harry""""",0
"al napoli mancherà la qualità della juve, mancheranno i cambi, mancherà anche qualche aiutino al momento giusto, ma porca puttana se ce l'ha un cuore!! e ora muti!!",0
"mention1 mention2 mention3 mention4 la gente normale non crede nulla, è un personaggio cinematografico e il cinema è arte, non ha colore politico, dovrebbe saperlo anche asia argento, che una volta era una artista e pur sapendo che fo",0
adesso come faccio?? porca puttana maiala,0
rt mention1 porca puttana ho appena evitato per un pelo una mia ex compagna di scuola e non oso immaginare che conversazione sareb,0
segnalatelo sto figlio di una lurida schifosa... url,0
oggi mi sento un po' tettona,1
"mention1 mia mamma si è permessa di usare la mia scatola super figa, a due piani, della stabilo",0
mention1 bella pompinara ??????,1
"se scrivi che weinstein o trump sono dei porci e dei maniaci tutti applaudono, ma se dici che selvaggia lucarelli è un puttanone sei sessista...",1
"mention1 l'arbitro ha avuto una personalità della madonna! questo quando ha visto il rigore ha pensato: ma porca puttana... come faccio a non fischiarlo anche se siamo al 93'? è troppo netto!"" e siccome ha personalità lo fischia... punto""",0
"mention1 mention2 mention3 perche credi che asia argento sia una fautrice rivoluzionaria delle donne? dopo 20 anni denuncia, ma per favore",1
"nte lascio più sto appiccicato alla tua tettona""cit mio fratellp""",1
mention1 ho voglia di riempirti quel bel culone ??,1
mention1 mention2 direi patrizia dalla descrizione (x descrizione intendo che dimostra 30 anni non per il puttanone),1
porca puttana se potessi farlo io a posto di tutte queste bimbette del cazzo. url,0
comunque chiara ferragni tettona sicuramente fra i regali più belli di questo 2018.,1
"ma che cazzo fate le dirette del concerto, porca troia godetevelo.",0
"mention1 ma che cazzo avete ancora da pubblicare pezzi di merda? ma vergognatevi invece di ringraziare che non meritate altro che uno stadio deserto! indegni figli di puttana. se volete scusarvi davvero, dimettetevi tutti dal primo all'ultimo che hanno ma",0
mention1 io se fossi tuo marito mi farei rizzare il mio di cazzo e mi farei segare con le tue mani ?che splendida troia che sei ??,1
"io alla mia coinqui con cui condivido la stanza voglio un sacco bene, però porca puttana non ce la fa a non far casino con la minima azioneboh ma ha qualcosa che non va o sono io super sensibile ai suoni???? cristooo url",0
mention1 si stava mandando video zozzi con una 18enne tettona magrissima,1
mention1 oltre che nn capire un cazzo 1 sei un camorrista zozzo 2 c hai la mamma puttana 3 la sorella bocchinara 4 va a morì ammazzato tu e tutta la tua lurida città 5 spero che il vesuvio te bruci vivo figlio della merda,1
bella quanto vuoi però se sei caga cazzi puoi startene nel tuo figa di legno,1
i miei genitori e mia sorella non capiscono mai un cazzo. io accetto volentieri laiuto di mia sorella ma come spiega lei quella merda è totalmente diverso dagli schemi della prof e in verifica io devo basarmi sulle parole scritte dalla prof porca puttana non è difficile,0
ma io non ce la faccio ma porca puttana ma perché a me cosa ho fatto di male vi prego denunciatelo voglio andare in inferno url,0
mention1 cazzo dovete vincere oggi cazzo altrimenti e' inutile settimana prossima forza inter da un napolista che cazzo ci vuole a fare un cazzo di gol porca puttana,0
"culona goldfinger  la germania naviga nelloro: ha le riserve piu grandi dopo gli usa, 3.374 tonnellate. e pensare che nel 1950 non cera un solo lingotto nei caveau della bundesbank  laccumulo e iniziato per contenere il url url",1
mention1 mention2 asia argento tutto il superfluo del pensiero,0
mention1 purtroppo lei non dice mai cose così così.... solo cattiverie da zitella acida,1
mention1 che bel culone .......,1
filippo porca puttana due ace proprio oggi no,0
mention1 mention2 mention3 la boldrini e asia argento! chissà in che lingua parleranno...esperanto forse,0
mention1 sì ma twitter ha messo apposta lo strumento dei thread porca puttana,0
mention1 siamo fottuti. non tanto per oggi ma per la prossima. porca puttana,0
mention1 chiamami porca puttana,0
"mention1 ma porca puttana, volevo guardarmi i playoff ora che sono senza esami e si rompe irving ma dai.",0
ma fate uno spareggio daniele vs sephora maria che cazzo ti fumi porca puttana amici17,0
"prendete esempio da benji e fede"" ai sonohra. is she even fucking real ma di  che cazzo parli madonna santa quanto ti asfalto porca troia se ti appendo e non sa manco usare l'italiano ma ti estingui url",0
porca puttana il video ci sta mettendo una vita per scaricarsi odio la mia wifi di merda,0
mention1 ???stupenda... anche la culona non sghizazza più... euromerde,1
"nemorai2 e allora porca puttana, legalizzatela !!!",0
rt mention1 mia khalifa - include la milf tettona juliana vega... con sborrata! url,1
"scuola elementare, bambino a mamma: stai zitta puttana, non me ne frega niente di quello che dici""mamma zitta.beati noi senza figli che non possiamo capire.""",1
mention1 lo so. tu sei un bel puttanone madridista.,1
"che faccia da cazzo. ma davvero ti piace questo? ma guarda che capelli di merda.eleonora ha proprio un problema con in capelli di edoardo ahahae comunque, carissima eleonora, quando sarai la sua ragazza ti sbatterò in faccia questa clip. ci siamo capite?skamitalia",0
"porca troia che cazzo di schifo il grande fratello, sarebbe da sospendere il programma, questo non è trash, è inciviltà allo stato puro, non è ignoranza che fa ridere. non se ne salva quasi nessuno, non ha nemmeno senso tenerli lì",0
mention1 fatti inculare troia url,1
che ansia quando devi organizzare cose (pasquetta) e ci sono maschi di mezzo che sì loro che importa decidiamo dieci minuti prima e poi partiamo no porca puttana io devo sapere devo organizzare,0
mention1 ma porca puttana ma riesci sempre a farmi ridere????,0
porca puttana troia questo non poteva tacere. stagione finita. url,0
eh avrò una mentalità antica ma io la penso così no chai na mentalità che porca puttana lo sterco di mucca te fa un baffo,0
mention1 certo che pure la figa di legno alla quale risponde eh....,1
classica pallavolista figa d'oro...,1
ma vaffanculo porca puttana giornata cominciata di merda a dir poco,0
ma a questa ballerina culona bravissima la cele non fa l'analisi del collo del piede?! amici amici17,1
"mention1 bella tettona! ci piacciono sempre, mica solo in notturna! molto sexy",1
mention1 ti sborro tra le dita,1
mention1 faccia da troia che ha la signora giulia url,1
porca puttana è davvero jolin tsai anche io voglio incontrare jolin tsai url,0
rt mention1 anna casalinga tettona blogneseanna gt;gt; url url,1
porca troia non sarebbe il massimo come persona ma che cazzo ho fatto di male per incontrare della gente del genere cristo di dio,0
io e la mia migliore amica ci completiamo. infatti lei è tettona.,1
mention1 che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta,1
mention1 sei propio um puttanone mmm,1
aaaaahh che dolore adesso il nuovo format delle pagine shitposting italiane è un post tipo minchia frate laltro giorno ho scaricato nel cesso uno stronzo che porca puttana ti tiro un pugnoiiiisssssshh che dolore,0
mention1 mention2 mention3 mention4 la nostra una società maschilista patriarcale non si può sentire....ma perché vedete donne che stanno ancora a casa a fare l'uncinetto e badare ai figli e basta? oppure non avete diritti come li hanno gli,1
"mention1 per rispettare una certa progressione nell'insulto, nell'ordine ti direi: ateo, arricchito, culone e succhiacazzi lelegante",0
"mention1 ti sborro negli occhi"" cit. url",1
"-quindi, io dico, è giusto bei confronti di una donna tale gesto? chi siete voi per dare della puttana, troia, zoccola, pompinara, mangiacazzi e così via a una donna? mettiamola così, vostra madre per voi è una santa non lo metto in dubbio che siete i pri",0
mention1 tu invece verrai ricordata per la faccia da troia che hai,1
e mettetela sta cazzo di var in europa porca puttana. o non la mettono altrimenti barca e real non vincono  ? lanno scorso col psg in casa il barca è stato stra-aiutato dallarbitro. questa sera contro la roma pure uno schifo.,0
"benathia tocca la palla, svegliatevi tutti coglioni. prima di parlare almeno informatevi porca puttana. realjuventus",0
"mention1 quelle che sostiene indossando il velo? di femministe come lei non ne vogliamo, grazie. tantomeno chi si associa ad asia argento. si nasconda, il suo tempo è finito.",0
mention1 e se preferisci ti sborro in bocca o sulle tette,1
mention1 ma il termine tettona è un complimento supremo! url,1
avevo trovato un top carinissimo da piazza italia ma non mi sta perché sono tettona ??,0
mention1 tu  come  sempre  cara  merdel   fai  la  figa  rotta  con il  culo  degl  altri  stronza  psicopatica,1
martina se resti così a nanna te pensa a dormire che io ti inculo url,1
mention1 mention2 ma che puttana cve sei io ti faccio male che cazzo ucciditi,1
mention1 anche io voglio essere la tua cagna pompinara....,1
mention1 cazzo che gran pompinara..... gli piace proprio il cazzo....,1
"ma che poi perché noi donne dobbiamo soffrire ogni mese, chi l'ha deciso porca puttana.",0
apro il telefonotweet di halseyleggo europeurlo porca puttanasfondo il lettoapro la fotonon c'è l'italia,0
mention1 pure per me è na bocchinara non sai che stava a rai tre perche prima aveva preso a scappellare nella trasmissione invasioni barbariche marco patuano perché io avevo detto pompinara a mention2 infatti lui ad del milan le ha comprato b,1
"2 autogol e pique. porca puttana ladra, dio non può esistere, fanculo",0
pora nana vi son video metro rossetticertificati video con calzino ecc ecc ecc haha sei solo na pira troia da tastirmera.che infanga perche psicopatica,1
"dimartedì travaglio, porca puttana, perché il governo letta era inciucio mentre quello con di maio sarebbe lecito?",0
mention1 mention2 mention3 figurati se nn riescono a infilare quel cazzo di occasione di ronaldo porca puttana,0
"rt mention1 mi fanno morire quelle ragazze che si ritengono femministe e poi danno della zoccola, troia, chiattona a destra e a manca :)",0
mention1 che faccia da troia...?,1
visto? non vi davo del puttanone ma era un complimento super?chiedeteme scusa pubblicamente ? mention1 e mention2 url,1
"rt mention1 mi confermate?dare della tettona"" a una donna non è universalmente riconosciuto come uno dei più grandi apprezzamenti che""",1
