text,misogynous
there i finally gave you a reason to hate me ya cunt,0
laying in my bed telling me not to suck your cock cause it smelled... we know why.. it was up some skanks arse before you came to mine,1
mention1 stupid skank !,1
"cook, clean, and deliver our awesome fucking offspring",1
"mention1 mention2 un rigore inesistente? ma porca puttana io me incavolo perché gli ha dato una ginocchiata sotto l' ascella è evidente, da dietro e se non lo faceva quello segnava mesa che non l' hanno capito.....e comunque ripeto io me incaz",0
"mention1 loro purtroppo hanno dei problemi, tu invece i problemi li hai creati e continui imperterrita a crearli, quando sarà che ti togli definitivamente dai coglioni, rendi il maltolto e vai a vangare??? sparisci figa di legno!!!",1
when your inner unicorn is showing url,0
"cat: 'miaow-miaow-miaow!' me: 'aaaawwww...' cat: 'feed me, you useless fat bastard! food! in food-hole! now!' bloodycat",0
"mention1 mention2 so triggered, its ok snowflake, you are the only bitch here. typical redneck inbred rape sup url",1
"wua e poi papa ha detto a mia madre- due figlie che stanno vicino in quella terra di merda non la vogliono un giorno e arrividerci, e sta merda 5 mesi a casa mia a quel puttanone, mi ha stressato quel cesso che fa schifo solo a guardarla!!!!!! ( wua che frase di papa)",1
mention1 mention2 mi sta suo coglioni questa donna mi sta irreversibilmente sui coglioni non posso dimenticare la sua fottuta presenza come 3carica al funerale del nigeriano l'abbraccio con la moglie rivelatasi una lurida falsa e la sua non,1
your girlfriend a major snorter but that bitch ain't worth a quarter ,1
"jennifer lopez dal bronx. santa protettrice dei treni n6 e di pitbull.fammi una grazia, un regalo, un piccolo cadó, fammi uscire il disco spanglish riveduto e corretto entro il 25 giugno così che possa fare il puttanone latino a milano almeno una volta! solo questo ti chiedo.",1
mention1 mention2 fatti trovare  te lo do volentieri e ti sborro in bocca,1
 im fckin dead mention1  i fckin miss you hoe slut skank beetch  url,0
"non vedeva lora, sto figlio di puttana! bonucci prende bene lammonizione. milansassuolo milan serieatim",0
"mention1 ogni volta che mi capita di sentirli, il mio cervello urla fortissimo...non capisco...doc, porca puttana non capiscooooh! è antiesteticaaaaa!!!!",0
a publication marketed towards girls just painted one as a hysterical puritan girl crying 'witch' instead of a woman within her legal right,0
"don't get all excited. she may be talking to you, but she's probably talking to 4 other dudes as well womensuck",1
"mention1 at least now you know, not all men like this but maybe go a lil easier on the ones shooting with w url",0
"why do bitches from philly and jersey always ask 'do you have a wawa?' yeah bitch, we got wawa but i don't eat at gas stations, foh",0
"go talk to your other hoes first of all, bitch youre the only one i talk to!",1
anhyone else hate the way women smell? i think it's because they're bitches!!!!!! fuck you bitch!!!?!,1
you're no different from men who start with not all men every time a woman tweets men are trash,0
"donna schiava, scopa e lavacasasalvini orgogliodiserva salvini arredamentodaincubo url",1
mention1 che bel culone!!!,1
mention1 ahahahahahahahahahahahah puttanone in cerca di soldi e potere.,0
"mention1 dont forget: in event of a woman accusing men of rape;under sharia you just dig a hole, tie her hands, put her in hole, stone her to death",1
teenwolf menstruafacts question of the day: when does a feminist forget feminism? answer: when the restaurant check hits the table.,1
mention1 mention2 tettona è dalla 3 coppa c in su....please!!!,1
all now you got a woman you lying to just for crutch and wanna tell me cunt,0
pezzo di merda che fai non rispondi? ti stai cagando in mano? lurido figlio di puttana vieni qua che ti apro come una cazzo di cozza,0
if i was you i'd hate me too,0
"let's have some fun. let me rape your wallet. you'll watch, stroke amp; thank me for abusing you like a whore! findom walletdrain paypig",1
alot of u bitches show me y'all momma raised a whore ongang,0
mention1 fuck that money whore mention2 too stupid to know consensual touching or grabbing is not assault. only mention3 is dumber,1
"mention1 sto pensando che ormai sei una sfatta culona, inscopabile piena di smagliature, quel culo sembra una una forma di emmental, fai schifo sborratoio nonché pisciatoio pubblico",1
rt mention1 domani vedrò harry styles porca puttana,0
porca puttana sergio madonna ti ucciderei se non ti volessi così bene,0
"mention1 ma perché non viene da me un figo così!,  perché!! ma anche ibra mi va bene, o marione eh! anzi, forse con meglio loro! ahahahah ? che lurida troia che sono! ahahahah",0
mention1 porca troia che culoooo te lo mordereiiiii mmmmm te lo prenderei a schiaffi quel bel culo andi love you much nice you,1
mention1 mention2 does that mean the accounts of other women in more junior positions be dismissed as 'hysterical'?,0
when you shaved and all he was good for was ten minutes of missionary and the choke of a child url,0
mention1 when you sleep in the night and there's a hole in the bottom and you don't notice it you're most likely going to drown.,0
if you degrade women to make you lookfeel bigger you are a bitch lol you cant do that to men so you take it out on who you can,0
mention1 it kinda sounds like you run a house of skank over there. mags stinks  and dogs getting into the halloween candy.,1
ci sto malissimo. ma quando penso a loro due ci sto ancora di più. sto male perché io sono sempre stata una delle poche che é stata dalla loro parte. io piango a vederli ridotti così. che cazzo cavete? volete tornare voi? porca troia. url,0
che cazzo ma io non pensavo ci togliesse punti url,0
dispelling the myth of the girl who cried rape url url resist,0
mention1 feminists are many more things than just gross,1
dopo mezza frase ero già la sua puttanona url,1
"' men get angry and they are passionate and firm, women get angry  they are hysterical and emotional' mention1 mention2 howwerise",0
"però il mio capitano ha ragione che cazzo di fallo è urlaglielo ancora figlio di puttana"", urlalo""",0
i dont want no nigga wit a bitch or fucking multiple hoes i love my health,1
when you decide to trade your testicles in for a psychotic bitch url,1
'i was hysterical' mum of manchester bomb victim watched girl die after cpr stopped. url url,0
porca puttana porca puttana porca puttana,0
senti amore mio o ti calmio ti stupro. url,1
"all the experts predicting the dodgers will win. eat a dick.. not that i don't support and love them, but you always jinx them",0
when daddy leaves cute notes for you url,0
"mention1 bravissima, grande pompinara.",1
mention1 ok if you fucking said leave block me. but dm me first i'm gonna kick your ass. shut the fuck up you url,1
mention1 che tettona ?,1
never send a hand to do a mouth's job womensuck,1
mention1 che troia che sei mention2,1
mention1 i can always tell when you're drunk cause you're lighting up twitter in the middle of the night ,0
"una parte di me pensa vecchia sti ca, ma sei fortunata a non avere un pene, sennò a questora lavevi talmente consumato che cavevi un pockye laltra parte sta ancora urlando un rosario di luridate che eviterò di riportare.porca puttana. url",0
mention1 then this mein kunt bitch talks about respecting soldiers thats why all that its bs his racist ass i url,1
i love how i wasted 5 years on a stupid cunt. only to find true love with the beautiful woman i was with before that. life's funny sometimes,0
"cari tifosi di merda, potrete criticare fassone e mirabelli quanto volete ma alla fine rassegnatevi al fatto di doverla prendere nel culo fino alla fine xke'i vostri due vecchi di merda fortunatamente nn torneranno più! buonanotte figli di puttana! milan gofassone gomirabelli",0
porca puttana se gonalons a barcellona non faceva quella cazzata ora....  romabarcellona,0
rt mention1 per la serie cose che mi danno sui nervi: perchè cazzo dovete chiedermi come sto se il vostro intento è farmi una domanda sulla,0
mention1 certo che linchiavabile culona è ancora lì!,1
"mention1 you stupid cunt bitch! all women arent stupid, but all women who think like you are!!!!! whore!",1
"che bel culone, mi ricorda tanto il mio url",1
mention1 stupendo completino che troia che sei,1
lets get rid of womens sports and make men and women play side by side! equality,0
when i go out for just one drink url,0
mention1 you know im a full animal nut. i know horseys love racing. most involved treat the horses like family. this kunt tho,0
ma è vero che non voglio studiare ma è perché non mi cazzo piace mi urta che si comportino come se non avessero mai preso in considerazione la possibilità che non mi trovassi bene porca puttana mi ci hanno buttato loro in questa cosa url,0
porca puttana ragazzi che cazzo di gol ha fatto cristiano,0
when you're sneaking snacks into the movie theater url,0
mention1 mention2 gita fuori porta con te subito fuori la porta di casa ti inchiappetto e ti trombo e ti sborro sulle tette,1
"mention1 mention2 mention3 sarà sicuramente ricordata come il peggior presidente della camera dei deputati che l'italia abbia mai avuto. anche politicamente parlando in quanto è stata ripescata, e non voluta dagli italiani conterà come il due",1
introvert level expert url,0
how can you slag someone off so much and then be best friends the next minute ,0
"secondo me ve la cercate da soli, non è possibile che non capiate determinate cose e non è possibile che rompete così tanto i coglioni. trovatevi qualcosa da fare porca puttana e lasciate la gente in pace",0
wua e papa ha detto - ma che puo uscire da un puttanone e un alcolizzato????? e uscita sta zoccola di tua madre!!!!! e pure a me dice ste cose),1
mention1 you are a horrible skank that needed to be fired years ago  mention2 you totally roc url,0
mention1 i call them a whale ass hoe? i was told bc everyone envies skinny women url,1
"mention1 paradossale come si riesca a prendere schiaffi anche su banalità come questa. un donna che stira è schiava. pensare che io ci ho provato, ho fatto disastri. da qui io capisco che una donna è piu' brava di me a stirare. l'avvinazzato invece ne",0
e so benissimo che ehi non posso saperlo perché non ho la sfera di cristallo ma è davvero ciò che voglio è davvero ciò che vorrò è la cosa giusta oppure no? porca puttana,0
"mention1 grazie mille, sei un tesoro, ma non mi starebbero  in foto non sembra ma sono una culona :)",1
