text,label
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)? l'égalité des chances existe déjà en suisse. non au favoritisme inversé !,0
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? surtout pas ! la religion à la maison, pas à l'école !",0
"la suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le haut commissariat des nations unies pour les réfugiés (hcr) recherche des pays d'accueil? non à l'etat-providence, à l'intérieur comme à l'extérieur du pays.",0
"seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? les membres des conseils d'administration doivent être choisis en fonction de leur compétence, non en fonction de leur sexe.",0
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? trop de victimes, trop de réinsertions, pas assez de châtiments.",1
"en juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, dpi). approuvez-vous cette décision? je suis favorable au changement constitutionnel que le peuple a accepté en juin. c'est une nécessité pour les familles touchées par des maladies héréditaires lourdes. en revanche, je m'oppose à la loi votée par le parlement, qui va beaucoup trop loin et me fait craindre des dérives eugénistes. je m'engage toujours pour le respect de la dignité humaine.",1
les paiements directs destinés à encourager la production biologique devraient-ils être augmentés au détriment des exploitations agricoles conventionnelles? les paiements directs destinés à encourager la production biologique doivent être augmentés mais cela ne doit pas se faire au détriment des exploitations agricoles conventionnelles.,1
la politique régionale de la confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations? les régions périphériques ne doivent surtout pas être oubliées.,0
"la suisse possède une des lois les plus sévère en matière dexcès de vitesse sur la route (règlementation sur les  chauffards ). celle-ci devrait-elle être assouplie? la loi devrait être appliquée avec plus de proportionnalité, en prenant en compte les circonstances.",0
"un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante? l'implication des papas n'est plus à remettre en cause lors de la naissance, mais cela devrait peut-être, être combiné au congé maternité existant.",1
êtes-vous favorable à l'instauration d'un salaire minimum de 4000 chf pour tous les salariés (pour un poste à plein-temps)? il est plus sain de mieux négocier et d'élargir les cct et de les établir ou il n'y en a pas.,0
"en vue de la réfection du tunnel routier du gothard, le parlement a décidé de construire un second tube. êtes-vous favorable à cette décision? c'est probablement une nécessité mais il faut d'abord bien étudier les priorités budgétaires.",0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? pour ceux et celle qui peuvent, mais il y a toujours la possibilité de prendre une retraite anticipée, il faudrait augmenter le taux de cotisation de 3.",1
"pensez-vous quil soit justifié que la confédération soutienne financièrement la garde extra-familiale des enfants? les gens trouvent toujours de l'argent pour leurs plaisirs souvent excessif.
les enfants qui sont toute la journée en crèche ne sont pas heureux, ils auront tous le temps de se socialiser durent les années scolaires.",0
"êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""lehrplan 21"" ou per)? si des personnes déménage elles ne serrons pas lésées par un autre programme.",1
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? le nombre d'année ne prouve pas qu'ils sont intégrés.",0
"la suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le haut commissariat des nations unies pour les réfugiés (hcr) recherche des pays d'accueil? il y a déjà huit millions d'habitent et 60 milles demande de travail par année.",0
les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? la nature veux q' il aie un père et une mère le droit de l'enfant prime pour son développement socio- affectif.,0
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? cela cassera le marché les trafiquants ferrons moins chère.,0
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? une meilleure gestion et un remboursement des dettes.",0
la protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée? je propose les mêmes taux de charge sociale que pour des jeunes de 25ans.,1
"le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2017? il est préférable de laisser la nature comme elle est, autrement on vas vers des déformations.",1
"la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? car les administrations sont débordée, et elle pourrait mieux filtrer.",1
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? c'est une technocratie qui n'est que lourdeur et ne rapporte rien de plus.,0
"jusquà présent, une taxe sur le co2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)? dans la mesure où d'autres augmentations de taxes spécifiques aux carburants sont déjà prévues.",0
seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à léchelon national? les prestations complémentaires sont de la compétence des cantons,0
"le taux de conversion, qui règle la hauteur de la rente lpp (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8 à 6.0? le vieillissement de la population en est une des causes",1
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)? l'exemple choisit n'est pas forcément le plus adéquat,1
