text,label
êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? la suisse a une forte tradition de négociation des conditions contractuelles entre partenaires sociaux qui doit être maintenue et non supplantée par un salaire minimum.,0
"les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements? comment identifier clairement les bons des mauvais investissements ? par contre, cela est nécessaire concernant les infrastructures critiques.",0
faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? une telle protection risquerait au contraire de les stigmatiser encore plus alors qu'il s'agit de valoriser l'expérience et les compétences supplémentaires qu'ilselles possèdent.,0
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? tous les acteurs d'un secteur doivent être soumis aux mêmes règles, ciblées et proportionnées.",0
une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? une sortie complète des énergies fossiles est un moyen de réduire les émissions de gaz à effet de serre qui doivent être réduits à zéro d'ici 2050 mais ce n'est pas le seul moyen et cela ne doit pas se faire au détriment d'une possible croissance durable.,1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? attention au système global des taxes existantes afin que le financement des infrastructures de transport reste assuré.",1
les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? a moins que cette solution soit la plus logique d'un points de vue coût-avantage.,0
"êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)? le principe est de permettre la coexistence durable de l'homme, des animaux d'élevage et des prédateurs. la levée des mesures de protection doit rester l'exception uniquement pour réguler les populations des grands prédateurs.",0
"êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? la législation actuelle définit clairement les critères qui doivent être remplis et suivis pour la détention d'animaux de rente. des mesures incitatives pour des systèmes d'élevage particulièrement respectueux des animaux sont à privilégier (élevage en pâturage, stabulations libres, etc).",0
la suisse devrait-elle mettre fin à l'accord de schengen avec l'ue et réintroduire davantage de contrôles directement aux frontières? ce système permet de gérer la sécurité et la migration.,0
"faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le conseil fédéral? en comparaison avec l'armée, le service civil ne doit pas être trop attractif.",0
"faut-il interdire l'exportation de matériel de guerre produit en suisse? une interdiction totale n'est pas justifiée. toutefois, les principes du droit international et de la politique extérieure de la suisse doivent être scrupuleusement respectés.",0
la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? s'il est nécessaire pour notre industrie exportatrice.,1
une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? il s'agit là de problèmes mondiaux et la suisse doit continuer de promouvoir la création de normes internationales en matière de gestion responsable d'entreprises et les appliquer ensuite de manière rigoureuse en suisse.,1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? je suis favorable à un âge flexible de la retraite en regard de la pénibilité du travail et des désirs du travailleur,0
les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? le financement des retraites doit être revu de manière globale en prenant en compte tous les paramètres,1
les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels? une seule réserve concernant la procréation médicalement assistée. l'adoption par contre ne me pose pas de problème.,1
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? sous réserve d'une étude fiable concernant les conséquences sur la santé de la population,1
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? il faut que cela s'accompagne par des enseignants spécialisés dans les classes. on ne peut pas laisser les enseignants ""ordinaires"" seuls",1
la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? soutenir ne signifie pas par la suite une obligation de résultats qui serait une arme d'exclusion à un permis de séjour plus stable par exemple,1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? le problème actuellement n'est pas d'avoir davantage de gens qui travaillent, car nous avons assez de biens pour toutes et tous, mais de répartir le temps de travail entre nous. plutôt que d'augmenter l'âge de la retraite il faut réduire cet âge pour permettre aux jeunes d'entrer sur le marché de l'emploi, réduisant ainsi le chômage chez les jeunes.",0
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? oui bien sûr il faut davantage de places en crèches par exemple, notamment parce que ce sont encore les femmes qui assument aujourd'hui le travail de garde.",1
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? bien sur, il est important que l'autre parent soit impliqué.e un maximum dès l'arrivée de l'enfant, aussi pour garantir une meilleure répartition des tâches au sein du couple.",1
les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? nos retraites doivent au contraire être fondées sur un mécanisme de répartition solidaire comme l'est celui de l'avs. c'est à ce prix seulement que l'on pourra garantir des rentes décentes pour toutes et tous.,0
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? il n'est pas possible de couper l'aide sociale alors que le taux de pauvreté en suisse est en augmentation (8,2 de la population)! la confédération et les cantons doivent adapter les prestations sociales aux nécessités de la population.",0
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? il faut absolument augmenter le pourcentage de logements sociaux réalisés par des maîtres d'ouvrage d'utilité publique, le 10 actuel est bien insuffisant. la majorité de la population a besoin de se loger dans des logements locatifs à loyers abordables!",1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? bien sur, il est évident que des personnes présentent depuis plusieurs années en suisse doivent pouvoir donner leur avis sur la politique et pouvoir être élues si elles le souhaitent. 10 ans c'est déjà trop et il s'agit que ce droit soit aussi étendu au niveau cantonal et communal. il s'agit d'un respect du principe de démocratie.",1
