text,label
la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? notamment par l'accès aux formations. se former pour mieux s'intégrer!,1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? je suis pour un âge légal de la retraite mais elle doit être flexible et tenir compte de la pénibilité du métier.,0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? l'égalité femmes-hommes passe par une réorganisation de la société dès la naissance des enfants!,1
"la confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales? si on veut atteindre les objectifs en matière de transition énergétique et de mobilité, il faut absolument que l'offre de transports publics dans les régions rurales soit plus attractive!",1
"l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? je n'émets aucun doute sur l'utilité de la 5g pour certaines technologie. par contre pour l'usage privé, je trouve que nous devons réfléchir maintenant au stockage des données et au streaming, qui vont être augmentées au centuple. avec quelle énergie nous allons les alimenter?les effets de la 5g sur la santé ne sont encore pas clairs. il faut faire plus de tests et d'études avant d'élargir le réseau.",0
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? c'est important, évident, mais ce n'est pas la première priorité.",0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je serais en faveur d'un congé paternité payé d'une durée légèrement inférieur à 4 semaines afin de limiter les coûts de cette mesure,1
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? une révision du système de retraite est certes nécessaire et urgente afin de pérenniser l'avs, mais à mon avis, les taux sont déjà relativement bas et les baisser encore plus prétériterait un nombre encore plus important de retraités étant déjà dans une situation économiques fragile.",0
soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? je suis contre une réduction des prestations d'aide sociale mais pour une augmentation des contrôles afin de diminuer le nombre de personnes touchant de façon injuste et non justifié ces prestations,0
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? à mon avis, l'encouragement à la construction de logements d'utilité publique devrait varier selon les cantons. les cantons, dans lesquels les personnes à revenu modeste peinent à trouver un logement à un prix abordable et décent en rapport a leur situation économique, devraient augmenter leur offre de logements d'utilité publique",1
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? pour moi, le plus important, est que l'élève puisse étudier dans le cadre scolaire où il sent le mieux et où il peut étudier de la façon la plus efficiente afin de développer le maximum de son potentiel",0
les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? a moins que ces personnes sans-papiers sont déjà depuis longtemps établis et pleinement intégré en suisse,0
la consommation de cannabis devrait-elle être légalisée? à condition que la législation concerne un usage thérapeutique du cannabis.,1
"seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? si les magasins décide de prolonger leur horaire d'ouverture, il est nécessaire que les employés travaillant durant ces horaires prolongés soient tous volontaires et non pas forcés de le faire",1
"faut-il interdire l'exportation de matériel de guerre produit en suisse? actuellement, il est interdit à l'industrie suisse de l'armement de fournir des armes à des pays impliqués dans conflit armé interne ou international. je serais néanmoins pour plus de réglementations et de contrôles concernant les profits des acheteurs d'armes suisses.",0
la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? le système des accords bilatéraux entre la suisse et l'union européenne fonctionne très bien. une adhésion à l'union européenne n'est donc pas nécessaire.,0
"la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? néanmoins concernant le secteur agricole, il est nécessaire d'introduire certaines réglementations, limitations voir interdictions plus particulièrement concernant les produits ogm.",1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? dans la recherche du bien-être commun et de conditions de vie humaine plus agréables, nous devons absolument réduire le temps de travail et l'âge de départ à la retraite. la suisse n'a jamais produit autant de richesse de toute son histoire ; nous devons aller chercher l'argent là où il est, et non pas pénaliser les travailleuses-eurs.",0
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? oui, mais ce n'est pas suffisant. la suisse a un incroyable retard en matière de conciliation entre vie familiale et vie professionnelle, alors même que son économie est suffisamment prospère pour permettre des mesures dignes de ce nom. oui à un congé parental, à un minimum de 38 semaines, à répartir entre parents et qui rétablira enfin l'injustice sociale qui pèse, aujourd'hui, lourdement sur les femmes.",1
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? selon les derniers chiffres de l'ofs, le nombre de personnes en situation de précarité en suisse ne cesse d'augmenter années après années. il serait donc illogique et contre-productif de réduire les prestations sociales qui bénéficient exclusivement aux plus défavorisé-e-s.",0
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? pas seulement au niveau communal, mais à tous échelons.",1
"les conditions de naturalisation devraient-elles être revues à la hausse? les conditions de naturalisations sont déjà parmi les plus exigeantes en europe. la difficulté des différents examens, la lenteur du processus ainsi que les coûts administratifs découragent beaucoup trop d'aspirant-e-s citoyen-ne-s dans notre pays. il convient, au contraire, de rendre la citoyenneté plus accessible à toutes et à tous.",0
"la consommation de cannabis devrait-elle être légalisée? la pénalisation des drogues n'a aucun effet sur la prévention ; elle mobilise donc des ressources dans la force publique inutilement. légaliser le cannabis permettrait, en outre, de lutter efficacement contre le marché noir.",1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? la baisse des impôts dans une majorité bourgeoise signifierait inévitablement l'effondrement de la solidarité et la baisse massive des prestations publiques.",0
êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? pour lutter efficacement contre la sous-enchère salariale et contre la pauvreté. pour rendre aux travailleuses-eurs exploité-e-s le juste produit de leur travail. pour garantir un revenu digne à toutes celles et ceux qui exercent une activité salariée.,1
