text,label
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? wer seit 10 jahren in der schweiz lebt, kann sich einbürgern lassen und ist dann mit allen rechten und pflichten den schweizern gleichgestellt.",0
ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? die bilateralen verträge sind wichtig für die schweiz und sind zu erhalten. die personenfreizügigkeit mit den eu-efta-staaten ist im wirtschaftlichen interesse der schweiz.,0
"befürworten sie eine weitere verschärfung des asylrechts? die frage ist zu pauschal gestellt. es sind kürzlich einige verschärfungen in kraft getreten, die zuerst wirkung zeigen müssen. die bestehenden gesetze müssen konsequent umgesetzt werden.",1
"soll der konsum von cannabis legalisiert werden? gerade bei jugendlichen kann cannabis-konsum zu langfristigen gesundheitsschäden führen. der staat soll nicht stoffe legalisieren, deren konsum zu höheren gesundheitskosten führen. die aktuelle regelung überzeugt jedoch auch nicht restlos. deshalb unterstütze ich wissenschaftliche pilotversuche.",0
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? kern des liberalismus ist die überzeugung, dass alle menschen ihr leben so gestalten können, wie sie es für richtig halten. dies gilt auch und insbesondere für das privatleben. gleichgeschlechtliche paar sollen demnach gleich behandelt werden wie verschiedengeschlechtliche, es sei denn es gäbe sachliche gründe für eine unterschiedliche behandlung.",1
"sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? die regeln sollen sich im ethisch vertretbaren rahmen bewegen. nicht alles was möglich ist, muss erlaubt sein. ich bin beispielsweise gegen eine selektion des erbgutes (z.b. nach geschlecht oder augenfarbe) oder veränderungen des erbgutes.",1
"befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? die zahlungen der finanzstarken kantone gingen die letzten jahre immer weiter hoch, so wie dies nicht angedacht gewesen war. eine korrektur wurde mit der anpassung des nfa in der sommersession 2019 verabschiedet. bei einer nächsten anpassung soll weniger die reduktion der beitragszahlungen im fokus stehen, sondern ein verbessertes anreizsystem für finanzschwache kantone.",0
"sollen schweizer unternehmen durch die einführung von investitionskontrollen besser vor übernahmen durch ausländische käufer geschützt werden? staatliche investitionskontrollen sind das falsche mittel, um die schweiz zu schützen. wir brauchen fremdinvestitionen, um arbeitsplätze zu schaffen. schweizer firmen kaufen auch ausländische unternehmen. hingegen sind restriktionen bei ländern zu prüfen, die ihrerseits keine übernahmen durch schweizer firmen tolerieren (gleich lange spiesse bzw. gleiche regeln für alle).",0
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? ältere arbeitnehmende haben viel erfahrung und kompetenz zu bieten, welche von der wirtschaft geschätzt werden müssen. hier sind klar vorurteile abzubauen. ebenso muss verhindert werden, dass ältere arbeitnehmer automatisch ""teurer"" werden (bvg-sätze). ein kündigungsschutz würde ältere arbeitnehmende aber nur unattraktiv machen und den arbeitsmarkt einschränken, was sich als bumerang zuungunsten der arbeitnehmenden erweisen würde (weniger arbeitsplätze, frühere kündigung etc.).",0
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? bis 2050 sollen die treibhausgasemissionen auf netto-null reduziert werden. das bedeutet, dass weiterhin emissionen ausgestossen werden können, sie aber an einem anderen ort wieder vollständig eingespart werden müssen. das ist das primäre ziel. wir müssen uns aber bewusst sein, dass die fossilen energieträger endlich sind und nicht immer aus politisch ""zuverlässigen"" ländern stammen. der abbau von abhängigkeiten ist deshalb sinnvoll.",1
sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? unser autobahnnetz wurde vor 50 jahren geplant. seither hat sich die schweiz stark weiterentwickelt. dem muss die infrastruktur angepasst werden.,1
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? ziel ist, die interessen der öffentlichen sicherheit, des tourismus, der landwirtschaft und der jagd im gleichgewicht mit dem artenschutz zu halten und damit ein nachhaltiges zusammenleben von mensch, nutztieren und raubtieren zu ermöglichen. eine generelle lockerung lehne ich ab, eine gezielte anpassung kann jedoch sinnvoll sein.",0
"sollen nur noch landwirte direktzahlungen erhalten, die einen erweiterten ökologischen leistungsnachweis erbringen (u.a. verzicht auf synthetische pestizide und beschränkung des antibiotika-einsatzes)? im ökologischen leistungsnachweis sollen pflanzenschutzmittel mit erhöhtem umweltrisiko nicht mehr zugelassen werden. ebenso soll der verzicht darauf mit direktzahlungen gefördert werden. ein verbot von besonders schädlichen produkten soll nur subsidiär und gemäss dem aktuellen erkenntnisstand der wissenschaft eingeführt werden.",1
"soll die schweiz das schengen-abkommen mit der eu kündigen und wieder verstärkte personenkontrollen direkt an der grenze einführen? schengen nützt der schweiz in sicherheits- wie auch in migrationspolitischer hinsicht. ohne schengen wären unsere sicherheitsbehörden blind und die anzahl asylgesuche würde massiv steigen. mit schengen wurden die kontrollen mehr ins hinterland verlegt, was mehr bringt, weil jene, die etwas illegales tun wollen, dies nicht an einem kontrollierten grenzübergang tun werden.",0
"eine initiative fordert, dass die haftungsregeln für unternehmen mit sitz in der schweiz in bezug auf die einhaltung von menschenrechten und umweltstandards im ausland verschärft werden. befürworten sie dies? auf einzelstaatebene haftungsregeln aufzustellen, ist der falsche ansatz. der umwelt- und menschenrechtsschutz sind globale probleme. sie bedürfen eines international koordinierten vorgehens. die schweiz soll sich daher weiterhin für die ausarbeitung von internationalen standards zur verantwortungsvollen unternehmensführung einsetzen und diese in der schweiz konsequent umsetzen. privatrechtliche haftungsregeln nur für schweizer unternehmen tragen zur lösung des problems wenig beitragen, schaden",0
befürworten sie die kandidatur der schweiz für einen sitz im uno-sicherheitsrat? die risiken überwiegen die chancen und bieten der schweiz keine erkennbaren vorteile.,0
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ich befürworte die einführung eines elternurlaubs.,0
befürworten sie eine weitere verschärfung des asylrechts? die probleme sehe ich eher im vollzug der regeln. diese sollen konsequenter erfolgen.,0
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? eine abkehr vom fixen rentenalter finde ich gut. eine flexibilisierung mit positiven anreizen ist sinnvoll: wer länger arbeitet, soll eine höhere rente erhalten. entsprechende rentenkürzungen müssen für berufe mit hohem körperlichem einsatz (wie z. b. auf dem bau) oder für personen mit langer erwerbsdauer und tiefem einkommen sozial abgefedert werden.",0
soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? betreuungsgutscheine wären besser als krippensubventionen. so würden alle betreuungsformen gleich behandelt und die eltern könnten die art der betreuung frei wählen.,1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ein vaterschaftsurlaub wertet die familienarbeit auf. gegenüber anderen europäischen staaten hinkt die schweiz bezüglich vaterschaftsurlaub weit hinterher. wenn die vereinbarkeit von familie und beruf gefördert werden soll, dann braucht es auch einen vaterschaftsurlaub.",1
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? eine anpassung scheint mir unausweichlich, wenn verhindert werden soll, dass eine umverteilung des vermögens von der arbeitstätigen bevölkerung zu den rentnern geschieht. wenn die lebenserwartung steigt, kann die rente nicht gleich hoch bleiben wie bisher. als geschäftsführer habe ich mich dafür eingesetzt, dass wir uns einer pensionskasse anschliessen, die nachhaltig investiert und nicht auf kurzfristige rendite aus ist.",1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die stärke der gesellschaft misst sich daran, wie gut es den schwächsten unter ihnen geht (siehe bundesverfassung). die sozialhilfe soll nicht nur das überleben sichern, vielmehr muss sie auch den anschluss, die teilhabe und die integration am gesellschaftlichen leben sichern. es sind zudem grosse anstrengungen nötig, um sozialhilfebezüger möglichst wieder ins erwerbsleben einzugliedern.",0
soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? gemeinschaftliches wohnen und genossenschaften bringen viele vorteile mit sich. solche wohnformen setzen ein zeichen gegen überhöhte renditen auf dem wohnungsmarkt.,1
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? insbesondere frühförderung ist wichtig. hier sind die kantone gefordert, die auch dafür zuständig sind.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? der sexualkundeunterricht soll altersgerecht und wertungsfrei sein. er soll dazu dienen, dass kinder und jugendliche in ihrer persönlichkeitsentwicklung unterstützt werden und sie befähigt werden, grenzen zu setzen. somit ist hier keine dispensation nötig. beim sportunterricht erkenne ich keine religiösen gründe, die eine dispensation rechtfertigen würden. eine dispensation vom unterricht an hohen feiertagen soll aber weiterhin für angehörige aller religionen möglich sein.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? dieses hehre ziel bringt grosse herausforderungen mit sich und überfordert meines erachtens oft kinder ebenso wie lehrpersonen. eine integration in eine regelklasse ist darum nicht in jedem fall besser. einschulungs- und kleinklassen sollen weiterhin als möglichkeit erhalten bleiben, gezielt auf die bedürfnisse des einzelnen einzugeben.",0
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? ein faires und einheitliches einbürgerungsverfahren macht ein ausländerstimm- und -wahlrecht überflüssig. wer integriert ist und eine der schweizer landessprachen genügend beherrscht, soll auf sein begehren hin unkompliziert eingebürgert werden.",0
"ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? der bilaterale weg der schweiz mit der eu ist insgesamt ein gewinn für die schweiz. lohndumping und schwarzarbeit müssen verstärkt kontrolliert und bekämpft werden. es sollen nur jene stellen mit ausländischen mitarbeitern besetzt werden, die nicht mit inländern besetzt werden können.",0
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? eine regelung ist besser als ein dümpeln im illegalen bereich. besonders wenn kinder und jugendliche in ausbildung mitbetroffen sind, muss grosszügig gehandelt werden.",1
"befürworten sie eine weitere verschärfung des asylrechts? zig revisionen machen das asylgesetz nicht besser. vielmehr soll nun die letzte revision umgesetzt werden mit verbesserten prozessen und schnelleren asylentscheiden usw. grundsätzlich stünde es meines erachtens der reichen schweiz an, grosszügig mit integrationswilligen menschen umzugehen. persönlich begleite ich seit mehreren jahren eine muslimische flüchtlingsfamilie und ich sehe in solchem engagement auch viel potenzial für integration, mehr mitmenschlichkeit und nächstenliebe in der schweiz.",0
