text,label
"der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? falls es sichere kkw mit einer neuen technologie gibt, sollen diese weiterbetrieben werden können. sicherlich keine neuen kkw mit der heutigen reaktorgeneration",0
"befürworten sie die einführung einer co2-abgabe auf treibstoffe, wenn die schweiz die eigenen klimaschutzziele nicht erreicht? neue lenkungsabgaben sind sorgfältig zu überprüfen",0
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? prioritör ist verdichtetes bauen und weniger bürokratie",0
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? subsidiäre einsätze müssen aber die ausnahme bleiben",1
"sollen die befugnisse der sicherheitsbehörden zur präventiven überwachung des post-, telefon- und e-mail-verkehrs ausgeweitet werden? gezielte überwachung bei terrorismus, pädophilie und wirtschaftskriminalismus muss möglich sein",1
"sind sie dafür, dass der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert wird? durch das nichtanerkennen der sans-papiers vergrössert sich die gefahr, dass jene in die kriminalität getrieben werden. die legalisierung ermöglicht dagegen die integration in unsere gesellschaft.",1
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? es soll nicht nur auf gemeindeebene sondern auch auf kantonaler und eidgenössischer ebene eingeführt werden. nach dem prinzip ""gleiche pflichten und gleiche rechte"" muss, wer sich an unsere gesetze hält und steuern bezahlt, auch die möglichkeit erhalten, seine umgebung mitzugestalten.",1
"haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? nein, im gegenteil. steuern sind nicht verlorenes geld sondern kommen jedem einzelnen zugute. zum beispiel mit dem durch steuergelder finanzierten öffentlichen verkehr.",0
"würden sie die einführung des automatischen austausches von bankkundendaten zwischen der schweiz und ausländischen steuerbehörden befürworten? das bankgeheimnis nützt hauptsächlich kriminellen und gehört deshalb abgeschafft. wer nichts zu verbergen hat, muss auch nichts befürchten.",1
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? das lohngefälle in vielen multinationalen firmen ist heute riesig: so bekommt bei der credit suisse der bestverdienende manager das 313-fache des schlechtbezahltesten arbeiters. ich bin der meinung, dass niemand das wirklich ""verdienen"" kann.",1
"befürworten sie die einführung einer co2-abgabe auf treibstoffe, wenn die schweiz die eigenen klimaschutzziele nicht erreicht? klimaziele brauchen anreize beziehungsweise deren nichteinhaltung muss bestraft werden. leider braucht die politik einen gewissen druck, um in sachen klimaschutz vorwärts zu machen.",1
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? ich befürworte die initiative nur mit vorbehalten. aber es muss etwas getan werden, um die zersiedelung zu stoppen: auch in 20 jahren soll es noch unbebaute grünflächen in der schweiz geben.",1
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? die fehlende energie beim ausstieg aus der atomenergie muss irgendwie ersetzt werden. dabei müssen leider aus sicht des umwelt- bzw. landschaftsschutzes auch unpopuläre  entscheidungen getroffen werden.",1
"sollen sich bahnfahrerinnen in zukunft durch höhere billettpreise stärker an den kosten des ausbaus und unterhalts des schienennetzes beteiligen? ein guter und billiger öffentlicher verkehr schafft anreize, das auto zuhause stehen zu lassen. dadurch vermindert sich der durch privatverkehr verursachte co2 ausstoss. deshalb soll es sache des staates sein, den öffentlichen verkehr stark zu subventionieren.",0
"der bundesrat schlägt vor, den bestand der armee von heute 190'000 auf 80'000 mann zu reduzieren. unterstützen sie diesen vorschlag? die milizarmee hat im heutigen bedrohungsumfeld (terroranschläge, etc.) keine zukunft und verschlingt lediglich steuergelder, die andernorts dringender gebraucht würden: jährlich werden 4.5 milliarden franken für die armee ausgegeben und weitere 4 milliarden entgehen der schweizer wirtschaft durch arbeitsausfälle der wehrpflichtigen.",1
"soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? es geht nicht an, dass die eu in vielen bereichen gesetze und vorschriften erlässt, welche die schweiz erfüllen muss ohne selbst mitbestimmen zu können (wie dies heute oft der fall ist). ein mitbestimmungsrecht kann uns aber nur der beitritt zur eu gewährleisten.",1
die schweizer armee kann heute zum selbstschutz bewaffnet bei friedenserhaltenden einsätzen unter uno- oder osze-mandat im ausland eingesetzt werden. befürworten sie dies? friedenserhaltende einsätze (momentan zum beispiel in kosovo) sind eine der wenigen sinnvollen aufgaben der armee und sollen deshalb beibehalten werden.,1
soll die einhaltung der menschenrechte bei wirtschaftlichen abkommen mit anderen ländern (z.b. freihandelsabkommen) stärker berücksichtigt werden? es sollte der grundsatz gelten: menschen (und ihre rechte) kommen vor dem profit. (people before profit) die wirtschaft sollte den menschen dienen und nicht umgekehrt.,1
gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? dasspektrum wird zu gross. die förderung jedes einzelnen kann nicht mehr gewährleistet werden...,0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? nur wenn sie die jeweilige landessprache beherrschen, und auch sonst gut ins dorfleben integriert sind...",0
"sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? ja, aber der zivildienst muss 1.5 mal so hoch sein, und die gesamtlohnsumme muss gleich sein..",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? ich bin dafür, dass familien generell entlastet werden. ob sie fremdbetreuung beanspruchen oder nicht.",1
befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? man sollte aber weiterhin auf regionale gegebenheiten achten dürfen als lehrperson (beispielsweise in geschichte und geographie).,1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? ich befürworte eine dispens an religiösen feiertragen. aber ich bin dagegen, dass bestimmte fächer anlässe aus religiösen gründen nicht besucht werden.",0
"sind sie dafür, dass der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert wird? es würde wohl kaum einmalig bleiben. es ist gut, dass in härtefällen eine aufenthaltsbewilligung erteilt wird. bei einer zu liberalen haltung befürchte ich, dass die zahl von illegal eingereisten person stark ansteigen würde.",0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? nein, dass stimm- und wahlrecht ist für mich kein schritt zu einer erfolgreichen integration, sondern der abschluss.",0
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? eine sinnvolle investition, da es die integration erleichtert.",1
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? ich bin dafür, dass wir aufnehmen, aber nicht vermehrt.",0
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? nein, solch populistische ideen schaden nur dem standort schweiz.",0
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? ich bin davon überzeugt, dass kinder einen vater und eine mutter brauchen.",0
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? weiche drogen sollten liberalisiert werden. aber nicht die harten drogen. das wäre eine verharmlosung.,0
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch einen arzt straffrei möglich wäre? nein! ich denke, dass schwerkranke menschen bei so einer liberalen regelung unter druck geraten.
wir haben in der schweiz bereits ein sehr liberales gesetz und ich wehre mich gegen eine weitere liberalisierung.",0
"würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? die politik muss die rahmenbedingungen schaffen, damit auch frauen karriere machen können. aber der staat hat niemandem vorzuschreiben, wen man anstellen sollmuss.",0
"die schweiz kennt relativ strenge regelungen bei der fortpflanzungsmedizin. sollten diese gelockert werden? ich befürchte, dass so bei ungeborenen zwischen dieses leben ist lebenswert und dieses leben ist nicht lebenswert unterschieden wird.",0
"soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? die kantone sollen das selbst entscheiden. in bern gibt es eine initiative, welche die pauschalbesteuerung von ausländern abschaffen will (kantonal). die werde ich garantiert annehmen",0
haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? ich befürworte steuersenkungen. aber im moment ist es nicht realistisch.,0
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? wer arbeitet, soll auch recht verdienen. 3'800 flächendeckend über die ganze schweiz ist aber unrealistisch. zudem würden stellen mit tiefen löhnen vermehrt ins ausland verlagert. für diese stellen müsste wahrscheinlich eine separate lösung gefunden werden.",0
"sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? das benachteiligt die kleinen geschäfte. und die menschen kaufen nicht mehr produkte ein, nur weil die läden anders geöffnet haben, sie kaufen höchstens zu anderen zeiten ein.
somit werden mit so einer regelung auch keine neuen arbeitsplätze geschaffen.",0
"sollen unternehmen mit mehr als 250 beschäftigten verpflichtet werden, behinderten personen arbeitsplätze anzubieten? besser wären anreize! aber die richtung stimmt. wir können nicht auf der einen seite fordern, behinderte sollen mehr arbeiten, aber auf der anderen seite nichts unternehmen, damit sie auch arbeit finden.",1
der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? zugegeben: ich war lange skeptisch. aber inzwischen überzeugt mich der ausstieg.,1
"befürworten sie die einführung einer co2-abgabe auf treibstoffe, wenn die schweiz die eigenen klimaschutzziele nicht erreicht? das benachteiligt höchstens die menschen in den randregionen!",0
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? das bestraft jene gemeinden, die bisher haushälterisch mit der vergabe von bauland umgegangen sind.",0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? wenn wir ohne atomstrom leben wollen, ist so eine lockerung dringend notwendig. das bürgerliche lager kam dem linken lager beim atomausstieg entgegen, jetzt kann das linke lager in diesem bereich den bürgerlichen entgegenkommen, anstatt dauernd jedes projekt zu bekämpfen.",1
